Id,Response
1,6
3,7
4,5
9,7
12,7
13,7
21,7
28,7
30,6
36,7
38,7
43,7
45,3
48,7
50,5
51,7
54,6
55,7
59,7
62,1
63,7
66,7
69,7
82,7
83,5
84,5
86,7
89,7
90,5
92,7
98,6
100,3
105,4
115,7
119,2
124,3
127,7
133,7
140,4
141,7
143,1
151,5
154,7
157,7
163,0
166,2
168,7
170,5
173,7
180,5
182,7
184,5
185,7
195,7
196,7
197,4
212,4
213,7
219,7
225,5
227,4
232,5
239,5
247,5
251,4
254,5
261,6
264,5
267,7
272,7
275,7
277,7
283,7
284,0
287,7
291,7
293,5
294,5
305,7
307,6
309,7
311,4
322,3
323,3
326,5
330,2
335,7
337,7
338,4
341,0
346,6
348,7
352,3
356,7
358,5
366,6
369,4
373,5
375,5
381,5
384,7
386,5
396,7
397,4
399,6
405,7
412,7
417,1
421,5
425,7
427,7
430,5
432,5
433,7
436,7
438,7
441,7
442,5
444,5
446,7
448,7
450,5
454,6
465,7
470,6
472,4
475,7
484,7
495,7
497,7
498,7
501,4
502,7
505,7
515,0
516,7
527,7
529,4
531,5
533,5
537,3
541,6
546,7
548,7
549,7
550,7
553,7
559,7
561,4
564,1
574,4
578,7
579,5
580,7
582,5
584,7
588,5
596,5
602,6
603,4
613,7
614,3
619,7
620,5
624,4
625,7
628,5
630,6
635,7
636,7
637,7
641,7
644,7
648,7
654,7
658,7
664,7
666,5
667,7
670,7
672,6
674,7
676,7
684,7
685,5
693,0
694,7
700,3
702,5
703,6
705,5
711,7
718,5
722,6
726,7
727,5
732,7
735,7
740,0
748,7
750,5
751,7
756,6
762,6
766,7
770,7
771,4
779,6
782,4
784,7
793,7
798,5
800,5
801,7
805,6
807,7
813,7
819,7
820,7
822,7
823,5
833,7
834,7
842,3
845,7
856,4
860,5
864,0
869,6
872,7
877,5
878,7
893,7
894,7
896,5
899,7
900,7
911,1
914,7
917,0
919,7
923,1
925,7
926,5
934,6
938,7
940,7
955,5
956,6
971,6
973,7
978,7
979,7
981,7
988,7
990,7
992,5
996,7
997,5
999,5
1000,6
1006,7
1009,3
1018,6
1025,5
1038,7
1042,7
1045,5
