Id,Response
1,2
3,7
4,7
9,7
12,8
13,8
21,7
28,8
30,4
36,8
38,8
43,6
45,3
48,8
50,5
51,7
54,6
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,7
84,6
86,8
89,8
90,3
92,7
98,6
100,1
105,4
115,8
119,1
124,1
127,8
133,7
140,4
141,8
143,2
151,3
154,8
157,8
163,4
166,1
168,8
170,4
173,8
180,6
182,8
184,4
185,7
195,7
196,6
197,5
212,5
213,8
219,8
225,3
227,4
232,4
239,5
247,5
251,4
254,4
261,6
264,6
267,7
272,7
275,8
277,3
283,7
284,1
287,7
291,8
293,5
294,3
305,7
307,4
309,8
311,4
322,2
323,3
326,5
330,1
335,8
337,8
338,4
341,1
346,5
348,4
352,2
356,8
358,2
366,5
369,4
373,5
375,3
381,5
384,8
386,5
396,7
397,1
399,8
405,8
412,7
417,3
421,4
425,7
427,7
430,3
432,5
433,8
436,8
438,7
441,8
442,5
444,5
446,8
448,8
450,5
454,8
465,8
470,5
472,3
475,8
484,8
495,7
497,8
498,8
501,4
502,6
505,7
515,3
516,6
527,8
529,3
531,8
533,6
537,1
541,8
546,8
548,5
549,8
550,7
553,8
559,8
561,3
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,4
602,3
603,2
613,7
614,1
619,8
620,7
624,4
625,8
628,4
630,6
635,7
636,3
637,8
641,8
644,8
648,8
654,7
658,5
664,8
666,7
667,8
670,8
672,6
674,8
676,7
684,8
685,4
693,1
694,7
700,2
702,6
703,6
705,5
711,8
718,1
722,8
726,4
727,3
732,8
735,8
740,3
748,7
750,7
751,8
756,7
762,6
766,8
770,7
771,3
779,7
782,3
784,8
793,6
798,5
800,5
801,8
805,7
807,3
813,8
819,8
820,7
822,8
823,7
833,8
834,4
842,2
845,7
856,5
860,4
864,2
869,7
872,7
877,4
878,7
893,6
894,8
896,5
899,6
900,7
911,1
914,7
917,1
919,7
923,1
925,5
926,3
934,6
938,7
940,5
955,5
956,6
971,7
973,8
978,8
979,8
981,8
988,7
990,8
992,3
996,8
997,4
999,5
1000,8
1006,7
1009,2
1018,6
1025,4
1038,7
1042,7
1045,5
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,2
1069,5
1071,5
1073,6
1074,8
1075,5
1083,4
1084,2
1089,4
1099,5
1103,4
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,3
1152,8
1153,1
1154,8
1158,8
1166,7
1170,8
1172,7
1178,5
1179,8
1181,2
1182,7
1183,8
1191,6
1192,1
1200,2
1205,7
1207,6
1208,1
1209,3
1217,3
1223,8
1225,8
1226,4
1228,3
1230,4
1232,8
1235,8
1237,6
1257,7
1266,1
1267,5
1274,8
1277,8
1278,6
1280,8
1282,7
1293,6
1294,2
1305,8
1306,7
1311,7
1318,5
1320,8
1323,7
1325,3
1328,4
1336,4
1340,8
1341,8
1344,7
1345,7
1348,2
1358,1
1361,8
1364,4
1373,8
1377,4
1378,7
1380,7
1382,7
1383,5
1386,8
1387,1
1390,3
1395,8
1398,6
1402,1
1403,8
1405,8
1407,7
1410,1
1412,2
1419,5
1426,7
1428,8
1436,7
1437,3
1438,4
1441,8
1444,3
1448,3
1454,5
1457,6
1459,8
1463,8
1467,1
1471,5
1475,5
1476,4
1480,7
1481,1
1482,4
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,2
1515,4
1517,5
1520,5
1521,4
1523,8
1526,7
1529,6
1530,7
1543,5
1544,8
1547,7
1550,8
1552,5
1554,6
1563,7
1574,7
1575,7
1576,4
1579,4
1582,2
1584,8
1585,7
1589,6
1596,7
1598,2
1611,7
1613,3
1615,7
1618,3
1627,7
1630,2
1638,8
1639,6
1640,8
1642,6
1645,7
1648,7
1654,4
1661,7
1662,7
1663,8
1666,4
1668,1
1670,1
1672,8
1681,5
1682,7
1683,2
1687,8
1688,7
1693,7
1694,7
1700,8
1704,7
1712,8
1716,8
1717,7
1722,4
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,8
1771,5
1772,7
1777,8
1784,3
1799,4
1806,7
1810,2
1812,4
1814,1
1818,7
1819,8
1822,4
1823,8
1824,1
1834,5
1835,7
1844,4
1848,7
1849,8
1850,5
1851,2
1856,3
1862,1
1863,6
1872,6
1874,4
1875,8
1877,8
1900,7
1902,6
1904,5
1905,3
1908,8
1914,8
1916,1
1922,3
1933,7
1934,5
1939,7
1942,5
1947,8
1957,7
1971,8
1973,2
1974,6
1977,7
1981,6
1985,8
1987,7
1989,7
2001,3
2002,2
2007,1
2008,8
2011,4
2021,7
2034,7
2040,8
2044,4
2045,8
2048,8
2051,8
2062,8
2066,1
2068,4
2069,2
2074,8
2075,7
2078,7
2079,1
2080,2
2081,3
2084,1
2085,7
2087,7
2096,5
2102,7
2103,7
2107,8
2117,5
2118,1
2120,6
2121,3
2122,3
2130,7
2136,2
2138,8
2140,8
2143,7
2144,4
2145,5
2147,7
2150,2
2154,8
2155,2
2166,4
2169,3
2173,5
2176,1
2178,7
2179,4
2180,8
2184,8
2185,8
2188,4
2190,7
2194,7
2195,8
2198,5
2205,8
2206,7
2207,2
2212,6
2213,6
2216,8
2218,2
2224,8
2225,7
2228,8
2236,5
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,7
2269,5
2272,5
2275,1
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,7
2309,7
2313,5
